# Velocity	Xi_G_fit
0.000000	1.545868
1.000000	1.535867
1.179546	1.534071
1.391329	1.531953
1.641137	1.529455
1.935797	1.526509
2.283362	1.523035
2.693331	1.518938
3.176908	1.514106
3.747310	1.508409
4.420126	1.501692
5.213742	1.493776
6.149850	1.484449
7.254032	1.473463
8.556466	1.460531
10.092747	1.445321
11.904862	1.427453
14.042334	1.406359
16.563582	1.380515
19.537511	1.348250
23.045396	1.308416
27.183110	1.259413
32.063734	1.199724
37.820656	1.128481
44.611211	1.045999
52.620984	0.953771
62.068882	0.853721
73.213115	0.748530
86.358251	0.643009
101.863547	0.541302
120.152761	0.446890
141.725733	0.362398
167.172050	0.288792
197.187157	0.226011
232.591362	0.173324
274.352258	0.129672
323.611164	0.093863
381.714320	0.064899
450.249677	0.041853
531.090297	0.023858
626.445543	0.010147
738.921462	0.000058
871.592005	-0.007040
1028.083040	-0.011735
1212.671447	-0.014529
1430.402001	-0.015851
1687.225249	-0.016081
1990.160137	-0.015540
2347.485833	-0.014485
2768.968002	-0.013118
3266.125693	-0.011598
3852.546161	-0.010045
4544.256197	-0.008542
5360.160143	-0.007143
6322.556546	-0.005884
7457.747568	-0.004778
8796.757829	-0.003829
10376.182298	-0.003031
12239.186434	-0.002372
14436.685889	-0.001836
17028.738027	-0.001408
20086.183286	-0.001069
23692.581233	-0.000806
27946.494238	-0.000604
32964.181172	-0.000449
38882.774744	-0.000332
45864.029321	-0.000242
54098.741651	-0.000174
63811.965314	-0.000125
75269.161407	-0.000089
88783.453559	-0.000065
104724.185556	-0.000047
123527.015460	-0.000034
145705.822083	-0.000024
171866.749227	-0.000017
202724.771514	-0.000012
239123.234542	-0.000009
282056.903409	-0.000006
332699.149514	-0.000005
392434.018629	-0.000003
462894.056696	-0.000002
546004.927077	-0.000002
644038.038682	-0.000001
759672.623268	-0.000001
896068.958480	-0.000001
1056954.737814	-0.000000
1246726.947983	-0.000000
1470572.037968	-0.000000
1734607.663973	-0.000000
2046049.884146	-0.000000
2413410.372480	-0.000000
2846729.041714	-0.000000
3357848.432800	-0.000000
3960737.369958	-0.000000
4671872.726756	-0.000000
5510689.736855	-0.000000
6500113.156329	-0.000000
7667183.794164	-0.000000
9043797.533933	-0.000000
10667577.044002	-0.000000
12582900.000000	-0.000000
