# Velocity	Xi_G_fit
0.000000	1.568140
1.000000	1.559267
1.179546	1.557674
1.391329	1.555795
1.641137	1.553579
1.935797	1.550965
2.283362	1.547882
2.693331	1.544246
3.176908	1.539958
3.747310	1.534902
4.420126	1.528939
5.213742	1.521909
6.149850	1.513622
7.254032	1.503856
8.556466	1.492350
10.092747	1.478803
11.904862	1.462861
14.042334	1.444048
16.563582	1.421335
19.537511	1.393390
23.045396	1.358844
27.183110	1.316119
32.063734	1.263660
37.820656	1.200364
44.611211	1.126061
52.620984	1.041227
62.068882	0.947011
73.213115	0.845760
86.358251	0.741681
101.863547	0.638534
120.152761	0.539735
141.725733	0.448204
167.172050	0.365620
197.187157	0.292931
232.591362	0.230389
274.352258	0.177531
323.611164	0.133307
381.714320	0.096734
450.249677	0.066881
531.090297	0.042897
626.445543	0.024037
738.921462	0.009645
871.592005	-0.000942
1028.083040	-0.008375
1212.671447	-0.013243
1430.402001	-0.016063
1687.225249	-0.017316
1990.160137	-0.017417
2347.485833	-0.016712
2768.968002	-0.015473
3266.125693	-0.013925
3852.546161	-0.012239
4544.256197	-0.010538
5360.160143	-0.008909
6322.556546	-0.007409
7457.747568	-0.006068
8796.757829	-0.004901
10376.182298	-0.003906
12239.186434	-0.003076
14436.685889	-0.002395
17028.738027	-0.001846
20086.183286	-0.001409
23692.581233	-0.001067
27946.494238	-0.000802
32964.181172	-0.000598
38882.774744	-0.000443
45864.029321	-0.000324
54098.741651	-0.000233
63811.965314	-0.000167
75269.161407	-0.000120
88783.453559	-0.000087
104724.185556	-0.000063
123527.015460	-0.000045
145705.822083	-0.000032
171866.749227	-0.000023
202724.771514	-0.000017
239123.234542	-0.000012
282056.903409	-0.000009
332699.149514	-0.000006
392434.018629	-0.000004
462894.056696	-0.000003
546004.927077	-0.000002
644038.038682	-0.000002
759672.623268	-0.000001
896068.958480	-0.000001
1056954.737814	-0.000001
1246726.947983	-0.000000
1470572.037968	-0.000000
1734607.663973	-0.000000
2046049.884146	-0.000000
2413410.372480	-0.000000
2846729.041714	-0.000000
3357848.432800	-0.000000
3960737.369958	-0.000000
4671872.726756	-0.000000
5510689.736855	-0.000000
6500113.156329	-0.000000
7667183.794164	-0.000000
9043797.533933	-0.000000
10667577.044002	-0.000000
12582900.000000	-0.000000
