# Velocity	Xi_G_fit
0.000000	1.564495
1.000000	1.556403
1.179546	1.554950
1.391329	1.553236
1.641137	1.551214
1.935797	1.548830
2.283362	1.546018
2.693331	1.542702
3.176908	1.538790
3.747310	1.534178
4.420126	1.528739
5.213742	1.522326
6.149850	1.514766
7.254032	1.505856
8.556466	1.495359
10.092747	1.482998
11.904862	1.468449
14.042334	1.451281
16.563582	1.430582
19.537511	1.405145
23.045396	1.373668
27.183110	1.334636
32.063734	1.286517
37.820656	1.228132
44.611211	1.159045
52.620984	1.079169
62.068882	0.989576
73.213115	0.892806
86.358251	0.792079
101.863547	0.690607
120.152761	0.591649
141.725733	0.498227
167.172050	0.412476
197.187157	0.335907
232.591362	0.269186
274.352258	0.211974
323.611164	0.163182
381.714320	0.121872
450.249677	0.087268
531.090297	0.058742
626.445543	0.035751
738.921462	0.017776
871.592005	0.004220
1028.083040	-0.005574
1212.671447	-0.012241
1430.402001	-0.016367
1687.225249	-0.018510
1990.160137	-0.019168
2347.485833	-0.018761
2768.968002	-0.017625
3266.125693	-0.016040
3852.546161	-0.014227
4544.256197	-0.012343
5360.160143	-0.010503
6322.556546	-0.008783
7457.747568	-0.007229
8796.757829	-0.005864
10376.182298	-0.004692
12239.186434	-0.003708
14436.685889	-0.002897
17028.738027	-0.002239
20086.183286	-0.001713
23692.581233	-0.001300
27946.494238	-0.000980
32964.181172	-0.000733
38882.774744	-0.000544
45864.029321	-0.000398
54098.741651	-0.000286
63811.965314	-0.000204
75269.161407	-0.000147
88783.453559	-0.000106
104724.185556	-0.000077
123527.015460	-0.000055
145705.822083	-0.000040
171866.749227	-0.000029
202724.771514	-0.000021
239123.234542	-0.000015
282056.903409	-0.000011
332699.149514	-0.000008
392434.018629	-0.000005
462894.056696	-0.000004
546004.927077	-0.000003
644038.038682	-0.000002
759672.623268	-0.000001
896068.958480	-0.000001
1056954.737814	-0.000001
1246726.947983	-0.000001
1470572.037968	-0.000000
1734607.663973	-0.000000
2046049.884146	-0.000000
2413410.372480	-0.000000
2846729.041714	-0.000000
3357848.432800	-0.000000
3960737.369958	-0.000000
4671872.726756	-0.000000
5510689.736855	-0.000000
6500113.156329	-0.000000
7667183.794164	-0.000000
9043797.533933	-0.000000
10667577.044002	-0.000000
12582900.000000	-0.000000
