# Velocity	Xi_G_fit
0.000000	1.514764
1.000000	1.502530
1.179546	1.500333
1.391329	1.497742
1.641137	1.494686
1.935797	1.491082
2.283362	1.486830
2.693331	1.481816
3.176908	1.475902
3.747310	1.468927
4.420126	1.460701
5.213742	1.451001
6.149850	1.439564
7.254032	1.426080
8.556466	1.410187
10.092747	1.391459
11.904862	1.369400
14.042334	1.343215
16.563582	1.311355
19.537511	1.272603
23.045396	1.225562
27.183110	1.168802
32.063734	1.101122
37.820656	1.022107
44.611211	0.932608
52.620984	0.835010
62.068882	0.732219
73.213115	0.627304
86.358251	0.525468
101.863547	0.430158
120.152761	0.344885
141.725733	0.271198
167.172050	0.209418
197.187157	0.158552
232.591362	0.117243
274.352258	0.083975
323.611164	0.057394
381.714320	0.036445
450.249677	0.020211
531.090297	0.007939
626.445543	-0.001045
738.921462	-0.007331
871.592005	-0.011450
1028.083040	-0.013863
1212.671447	-0.014970
1430.402001	-0.015107
1687.225249	-0.014557
1990.160137	-0.013550
2347.485833	-0.012268
2768.968002	-0.010853
3266.125693	-0.009410
3852.546161	-0.008014
4544.256197	-0.006716
5360.160143	-0.005544
6322.556546	-0.004513
7457.747568	-0.003627
8796.757829	-0.002879
10376.182298	-0.002259
12239.186434	-0.001753
14436.685889	-0.001348
17028.738027	-0.001026
20086.183286	-0.000775
23692.581233	-0.000581
27946.494238	-0.000433
32964.181172	-0.000321
38882.774744	-0.000236
45864.029321	-0.000172
54098.741651	-0.000124
63811.965314	-0.000089
75269.161407	-0.000064
88783.453559	-0.000046
104724.185556	-0.000033
123527.015460	-0.000024
145705.822083	-0.000017
171866.749227	-0.000012
202724.771514	-0.000009
239123.234542	-0.000006
282056.903409	-0.000005
332699.149514	-0.000003
392434.018629	-0.000002
462894.056696	-0.000002
546004.927077	-0.000001
644038.038682	-0.000001
759672.623268	-0.000001
896068.958480	-0.000000
1056954.737814	-0.000000
1246726.947983	-0.000000
1470572.037968	-0.000000
1734607.663973	-0.000000
2046049.884146	-0.000000
2413410.372480	-0.000000
2846729.041714	-0.000000
3357848.432800	-0.000000
3960737.369958	-0.000000
4671872.726756	-0.000000
5510689.736855	-0.000000
6500113.156329	-0.000000
7667183.794164	-0.000000
9043797.533933	-0.000000
10667577.044002	-0.000000
12582900.000000	-0.000000
