# Velocity	Xi_G_fit
0.000000	1.367299
1.000000	1.353995
1.179546	1.351606
1.391329	1.348789
1.641137	1.345465
1.935797	1.341545
2.283362	1.336922
2.693331	1.331468
3.176908	1.325036
3.747310	1.317449
4.420126	1.308501
5.213742	1.297949
6.149850	1.285504
7.254032	1.270829
8.556466	1.253527
10.092747	1.233130
11.904862	1.209089
14.042334	1.180631
16.563582	1.146480
19.537511	1.105579
23.045396	1.056774
27.183110	0.998971
32.063734	0.931397
37.820656	0.854136
44.611211	0.768533
52.620984	0.677357
62.068882	0.583609
73.213115	0.490139
86.358251	0.401657
101.863547	0.320828
120.152761	0.250278
141.725733	0.190791
167.172050	0.142193
197.187157	0.103248
232.591362	0.072508
274.352258	0.048460
323.611164	0.029803
381.714320	0.015562
450.249677	0.004917
531.090297	-0.002781
626.445543	-0.008096
738.921462	-0.011506
871.592005	-0.013431
1028.083040	-0.014226
1212.671447	-0.014190
1430.402001	-0.013570
1687.225249	-0.012566
1990.160137	-0.011338
2347.485833	-0.010007
2768.968002	-0.008665
3266.125693	-0.007374
3852.546161	-0.006179
4544.256197	-0.005102
5360.160143	-0.004156
6322.556546	-0.003343
7457.747568	-0.002657
8796.757829	-0.002088
10376.182298	-0.001623
12239.186434	-0.001249
14436.685889	-0.000953
17028.738027	-0.000721
20086.183286	-0.000541
23692.581233	-0.000403
27946.494238	-0.000299
32964.181172	-0.000220
38882.774744	-0.000162
45864.029321	-0.000117
54098.741651	-0.000085
63811.965314	-0.000060
75269.161407	-0.000043
88783.453559	-0.000031
104724.185556	-0.000023
123527.015460	-0.000016
145705.822083	-0.000012
171866.749227	-0.000008
202724.771514	-0.000006
239123.234542	-0.000004
282056.903409	-0.000003
332699.149514	-0.000002
392434.018629	-0.000002
462894.056696	-0.000001
546004.927077	-0.000001
644038.038682	-0.000001
759672.623268	-0.000000
896068.958480	-0.000000
1056954.737814	-0.000000
1246726.947983	-0.000000
1470572.037968	-0.000000
1734607.663973	-0.000000
2046049.884146	-0.000000
2413410.372480	-0.000000
2846729.041714	-0.000000
3357848.432800	-0.000000
3960737.369958	-0.000000
4671872.726756	-0.000000
5510689.736855	-0.000000
6500113.156329	-0.000000
7667183.794164	-0.000000
9043797.533933	-0.000000
10667577.044002	-0.000000
12582900.000000	-0.000000
