# Velocity	Xi_G_fit
0.000000	1.543638
1.000000	1.533846
1.179546	1.532089
1.391329	1.530015
1.641137	1.527570
1.935797	1.524685
2.283362	1.521283
2.693331	1.517270
3.176908	1.512538
3.747310	1.506957
4.420126	1.500377
5.213742	1.492618
6.149850	1.483472
7.254032	1.472693
8.556466	1.459994
10.092747	1.445039
11.904862	1.427440
14.042334	1.406466
16.563582	1.380464
19.537511	1.348257
23.045396	1.308424
27.183110	1.259409
32.063734	1.199720
37.820656	1.128480
44.611211	1.046006
52.620984	0.953754
62.068882	0.853702
73.213115	0.748517
86.358251	0.643125
101.863547	0.541252
120.152761	0.446927
141.725733	0.362416
167.172050	0.288834
197.187157	0.226022
232.591362	0.173326
274.352258	0.129668
323.611164	0.093877
381.714320	0.064929
450.249677	0.041863
531.090297	0.023859
626.445543	0.010157
738.921462	0.000069
871.592005	-0.007038
1028.083040	-0.011733
1212.671447	-0.014523
1430.402001	-0.015846
1687.225249	-0.016080
1990.160137	-0.015540
2347.485833	-0.014483
2768.968002	-0.013117
3266.125693	-0.011598
3852.546161	-0.010045
4544.256197	-0.008542
5360.160143	-0.007144
6322.556546	-0.005884
7457.747568	-0.004778
8796.757829	-0.003829
10376.182298	-0.003031
12239.186434	-0.002372
14436.685889	-0.001836
17028.738027	-0.001408
20086.183286	-0.001070
23692.581233	-0.000806
27946.494238	-0.000604
32964.181172	-0.000449
38882.774744	-0.000332
45864.029321	-0.000242
54098.741651	-0.000174
63811.965314	-0.000124
75269.161407	-0.000090
88783.453559	-0.000065
104724.185556	-0.000047
123527.015460	-0.000033
145705.822083	-0.000024
171866.749227	-0.000017
202724.771514	-0.000012
239123.234542	-0.000009
282056.903409	-0.000006
332699.149514	-0.000005
392434.018629	-0.000003
462894.056696	-0.000002
546004.927077	-0.000002
644038.038682	-0.000001
759672.623268	-0.000001
896068.958480	-0.000001
1056954.737814	-0.000000
1246726.947983	-0.000000
1470572.037968	-0.000000
1734607.663973	-0.000000
2046049.884146	-0.000000
2413410.372480	-0.000000
2846729.041714	-0.000000
3357848.432800	-0.000000
3960737.369958	-0.000000
4671872.726756	-0.000000
5510689.736855	-0.000000
6500113.156329	-0.000000
7667183.794164	-0.000000
9043797.533933	-0.000000
10667577.044002	-0.000000
12582900.000000	-0.000000
