# Velocity	Xi_G_fit
0.000000	1.488349
1.000000	1.475622
1.179546	1.473337
1.391329	1.470641
1.641137	1.467462
1.935797	1.463712
2.283362	1.459289
2.693331	1.454073
3.176908	1.447920
3.747310	1.440663
4.420126	1.432105
5.213742	1.422013
6.149850	1.410113
7.254032	1.396083
8.556466	1.379544
10.092747	1.360054
11.904862	1.337094
14.042334	1.309857
16.563582	1.276826
19.537511	1.236807
23.045396	1.188447
27.183110	1.130393
32.063734	1.061568
37.820656	0.981709
44.611211	0.891863
52.620984	0.794613
62.068882	0.692974
73.213115	0.590021
86.358251	0.490882
101.863547	0.398787
120.152761	0.317003
141.725733	0.246881
167.172050	0.188620
197.187157	0.141131
232.591362	0.102963
274.352258	0.072531
323.611164	0.048445
381.714320	0.029639
450.249677	0.015207
531.090297	0.004419
626.445543	-0.003370
738.921462	-0.008718
871.592005	-0.012118
1028.083040	-0.014001
1212.671447	-0.014732
1430.402001	-0.014619
1687.225249	-0.013918
1990.160137	-0.012836
2347.485833	-0.011536
2768.968002	-0.010143
3266.125693	-0.008748
3852.546161	-0.007417
4544.256197	-0.006190
5360.160143	-0.005091
6322.556546	-0.004131
7457.747568	-0.003309
8796.757829	-0.002620
10376.182298	-0.002050
12239.186434	-0.001588
14436.685889	-0.001218
17028.738027	-0.000926
20086.183286	-0.000698
23692.581233	-0.000522
27946.494238	-0.000389
32964.181172	-0.000288
38882.774744	-0.000211
45864.029321	-0.000154
54098.741651	-0.000111
63811.965314	-0.000079
75269.161407	-0.000057
88783.453559	-0.000041
104724.185556	-0.000030
123527.015460	-0.000021
145705.822083	-0.000015
171866.749227	-0.000011
202724.771514	-0.000008
239123.234542	-0.000006
282056.903409	-0.000004
332699.149514	-0.000003
392434.018629	-0.000002
462894.056696	-0.000002
546004.927077	-0.000001
644038.038682	-0.000001
759672.623268	-0.000001
896068.958480	-0.000000
1056954.737814	-0.000000
1246726.947983	-0.000000
1470572.037968	-0.000000
1734607.663973	-0.000000
2046049.884146	-0.000000
2413410.372480	-0.000000
2846729.041714	-0.000000
3357848.432800	-0.000000
3960737.369958	-0.000000
4671872.726756	-0.000000
5510689.736855	-0.000000
6500113.156329	-0.000000
7667183.794164	-0.000000
9043797.533933	-0.000000
10667577.044002	-0.000000
12582900.000000	-0.000000
