# Velocity	Xi_G_fit
0.000000	1.413535
1.000000	1.400161
1.179546	1.397760
1.391329	1.394928
1.641137	1.391587
1.935797	1.387647
2.283362	1.383000
2.693331	1.377518
3.176908	1.371054
3.747310	1.363429
4.420126	1.354438
5.213742	1.343836
6.149850	1.331336
7.254032	1.316600
8.556466	1.299233
10.092747	1.278772
11.904862	1.254676
14.042334	1.226245
16.563582	1.192186
19.537511	1.151102
23.045396	1.101927
27.183110	1.043448
32.063734	0.974813
37.820656	0.896005
44.611211	0.808321
52.620984	0.714576
62.068882	0.617712
73.213115	0.520749
86.358251	0.428387
101.863547	0.343950
120.152761	0.269675
141.725733	0.206870
167.172050	0.155311
197.187157	0.113881
232.591362	0.081012
274.352258	0.055155
323.611164	0.034962
381.714320	0.019436
450.249677	0.007754
531.090297	-0.000793
626.445543	-0.006796
738.921462	-0.010741
871.592005	-0.013068
1028.083040	-0.014164
1212.671447	-0.014341
1430.402001	-0.013860
1687.225249	-0.012938
1990.160137	-0.011750
2347.485833	-0.010428
2768.968002	-0.009071
3266.125693	-0.007752
3852.546161	-0.006519
4544.256197	-0.005400
5360.160143	-0.004412
6322.556546	-0.003559
7457.747568	-0.002836
8796.757829	-0.002233
10376.182298	-0.001740
12239.186434	-0.001342
14436.685889	-0.001025
17028.738027	-0.000776
20086.183286	-0.000583
23692.581233	-0.000436
27946.494238	-0.000323
32964.181172	-0.000239
38882.774744	-0.000175
45864.029321	-0.000127
54098.741651	-0.000092
63811.965314	-0.000066
75269.161407	-0.000047
88783.453559	-0.000034
104724.185556	-0.000025
123527.015460	-0.000018
145705.822083	-0.000013
171866.749227	-0.000009
202724.771514	-0.000007
239123.234542	-0.000005
282056.903409	-0.000003
332699.149514	-0.000002
392434.018629	-0.000002
462894.056696	-0.000001
546004.927077	-0.000001
644038.038682	-0.000001
759672.623268	-0.000000
896068.958480	-0.000000
1056954.737814	-0.000000
1246726.947983	-0.000000
1470572.037968	-0.000000
1734607.663973	-0.000000
2046049.884146	-0.000000
2413410.372480	-0.000000
2846729.041714	-0.000000
3357848.432800	-0.000000
3960737.369958	-0.000000
4671872.726756	-0.000000
5510689.736855	-0.000000
6500113.156329	-0.000000
7667183.794164	-0.000000
9043797.533933	-0.000000
10667577.044002	-0.000000
12582900.000000	-0.000000
