# Velocity	Xi_G_fit
0.000000	1.538028
1.000000	1.527352
1.179546	1.525435
1.391329	1.523174
1.641137	1.520508
1.935797	1.517363
2.283362	1.513653
2.693331	1.509278
3.176908	1.504118
3.747310	1.498032
4.420126	1.490857
5.213742	1.482395
6.149850	1.472420
7.254032	1.460663
8.556466	1.446808
10.092747	1.430490
11.904862	1.411279
14.042334	1.388418
16.563582	1.360265
19.537511	1.325620
23.045396	1.283053
27.183110	1.231029
32.063734	1.168131
37.820656	1.093595
44.611211	1.007916
52.620984	0.913006
62.068882	0.811206
73.213115	0.705316
86.358251	0.600450
101.863547	0.500336
120.152761	0.408905
141.725733	0.328195
167.172050	0.258974
197.187157	0.200659
232.591362	0.152233
274.352258	0.112424
323.611164	0.080006
381.714320	0.053975
450.249677	0.033410
531.090297	0.017523
626.445543	0.005583
738.921462	-0.003066
871.592005	-0.009025
1028.083040	-0.012831
1212.671447	-0.014952
1430.402001	-0.015793
1687.225249	-0.015698
1990.160137	-0.014950
2347.485833	-0.013780
2768.968002	-0.012370
3266.125693	-0.010859
3852.546161	-0.009347
4544.256197	-0.007906
5360.160143	-0.006581
6322.556546	-0.005397
7457.747568	-0.004366
8796.757829	-0.003487
10376.182298	-0.002752
12239.186434	-0.002147
14436.685889	-0.001658
17028.738027	-0.001268
20086.183286	-0.000961
23692.581233	-0.000723
27946.494238	-0.000541
32964.181172	-0.000401
38882.774744	-0.000296
45864.029321	-0.000216
54098.741651	-0.000156
63811.965314	-0.000111
75269.161407	-0.000080
88783.453559	-0.000058
104724.185556	-0.000042
123527.015460	-0.000030
145705.822083	-0.000022
171866.749227	-0.000015
202724.771514	-0.000011
239123.234542	-0.000008
282056.903409	-0.000006
332699.149514	-0.000004
392434.018629	-0.000003
462894.056696	-0.000002
546004.927077	-0.000002
644038.038682	-0.000001
759672.623268	-0.000001
896068.958480	-0.000001
1056954.737814	-0.000000
1246726.947983	-0.000000
1470572.037968	-0.000000
1734607.663973	-0.000000
2046049.884146	-0.000000
2413410.372480	-0.000000
2846729.041714	-0.000000
3357848.432800	-0.000000
3960737.369958	-0.000000
4671872.726756	-0.000000
5510689.736855	-0.000000
6500113.156329	-0.000000
7667183.794164	-0.000000
9043797.533933	-0.000000
10667577.044002	-0.000000
12582900.000000	-0.000000
