# Velocity	Xi_G_fit
0.000000	1.368350
1.000000	1.354948
1.179546	1.352542
1.391329	1.349704
1.641137	1.346356
1.935797	1.342407
2.283362	1.337750
2.693331	1.332257
3.176908	1.325778
3.747310	1.318137
4.420126	1.309126
5.213742	1.298499
6.149850	1.285969
7.254032	1.271197
8.556466	1.253785
10.092747	1.233266
11.904862	1.209096
14.042334	1.180578
16.563582	1.146505
19.537511	1.105575
23.045396	1.056771
27.183110	0.998970
32.063734	0.931406
37.820656	0.854137
44.611211	0.768518
52.620984	0.677383
62.068882	0.583626
73.213115	0.490154
86.358251	0.401518
101.863547	0.320866
120.152761	0.250240
141.725733	0.190772
167.172050	0.142149
197.187157	0.103238
232.591362	0.072510
274.352258	0.048463
323.611164	0.029794
381.714320	0.015542
450.249677	0.004910
531.090297	-0.002782
626.445543	-0.008101
738.921462	-0.011512
871.592005	-0.013432
1028.083040	-0.014227
1212.671447	-0.014193
1430.402001	-0.013572
1687.225249	-0.012567
1990.160137	-0.011338
2347.485833	-0.010008
2768.968002	-0.008665
3266.125693	-0.007374
3852.546161	-0.006179
4544.256197	-0.005102
5360.160143	-0.004156
6322.556546	-0.003343
7457.747568	-0.002657
8796.757829	-0.002088
10376.182298	-0.001623
12239.186434	-0.001249
14436.685889	-0.000953
17028.738027	-0.000720
20086.183286	-0.000541
23692.581233	-0.000403
27946.494238	-0.000299
32964.181172	-0.000220
38882.774744	-0.000161
45864.029321	-0.000117
54098.741651	-0.000085
63811.965314	-0.000060
75269.161407	-0.000043
88783.453559	-0.000031
104724.185556	-0.000023
123527.015460	-0.000016
145705.822083	-0.000012
171866.749227	-0.000008
202724.771514	-0.000006
239123.234542	-0.000004
282056.903409	-0.000003
332699.149514	-0.000002
392434.018629	-0.000002
462894.056696	-0.000001
546004.927077	-0.000001
644038.038682	-0.000001
759672.623268	-0.000000
896068.958480	-0.000000
1056954.737814	-0.000000
1246726.947983	-0.000000
1470572.037968	-0.000000
1734607.663973	-0.000000
2046049.884146	-0.000000
2413410.372480	-0.000000
2846729.041714	-0.000000
3357848.432800	-0.000000
3960737.369958	-0.000000
4671872.726756	-0.000000
5510689.736855	-0.000000
6500113.156329	-0.000000
7667183.794164	-0.000000
9043797.533933	-0.000000
10667577.044002	-0.000000
12582900.000000	-0.000000
