# Velocity	Xi_G_fit
0.000000	1.319462
1.000000	1.306183
1.179546	1.303799
1.391329	1.300987
1.641137	1.297670
1.935797	1.293757
2.283362	1.289143
2.693331	1.283700
3.176908	1.277280
3.747310	1.269709
4.420126	1.260779
5.213742	1.250249
6.149850	1.237831
7.254032	1.223190
8.556466	1.205930
10.092747	1.185588
11.904862	1.161620
14.042334	1.133342
16.563582	1.099631
19.537511	1.059278
23.045396	1.011312
27.183110	0.954692
32.063734	0.888732
37.820656	0.813544
44.611211	0.730493
52.620984	0.642378
62.068882	0.552009
73.213115	0.462164
86.358251	0.377225
101.863547	0.300173
120.152761	0.232903
141.725733	0.176445
167.172050	0.130453
197.187157	0.093802
232.591362	0.064996
274.352258	0.042576
323.611164	0.025274
381.714320	0.012158
450.249677	0.002461
531.090297	-0.004474
626.445543	-0.009190
738.921462	-0.012132
871.592005	-0.013698
1028.083040	-0.014234
1212.671447	-0.014019
1430.402001	-0.013280
1687.225249	-0.012207
1990.160137	-0.010949
2347.485833	-0.009616
2768.968002	-0.008289
3266.125693	-0.007028
3852.546161	-0.005868
4544.256197	-0.004831
5360.160143	-0.003924
6322.556546	-0.003148
7457.747568	-0.002496
8796.757829	-0.001957
10376.182298	-0.001518
12239.186434	-0.001167
14436.685889	-0.000888
17028.738027	-0.000671
20086.183286	-0.000503
23692.581233	-0.000374
27946.494238	-0.000277
32964.181172	-0.000204
38882.774744	-0.000149
45864.029321	-0.000109
54098.741651	-0.000078
63811.965314	-0.000056
75269.161407	-0.000040
88783.453559	-0.000029
104724.185556	-0.000021
123527.015460	-0.000015
145705.822083	-0.000011
171866.749227	-0.000008
202724.771514	-0.000006
239123.234542	-0.000004
282056.903409	-0.000003
332699.149514	-0.000002
392434.018629	-0.000001
462894.056696	-0.000001
546004.927077	-0.000001
644038.038682	-0.000001
759672.623268	-0.000000
896068.958480	-0.000000
1056954.737814	-0.000000
1246726.947983	-0.000000
1470572.037968	-0.000000
1734607.663973	-0.000000
2046049.884146	-0.000000
2413410.372480	-0.000000
2846729.041714	-0.000000
3357848.432800	-0.000000
3960737.369958	-0.000000
4671872.726756	-0.000000
5510689.736855	-0.000000
6500113.156329	-0.000000
7667183.794164	-0.000000
9043797.533933	-0.000000
10667577.044002	-0.000000
12582900.000000	-0.000000
