# Velocity	Xi_G_fit
0.000000	1.266615
1.000000	1.253608
1.179546	1.251272
1.391329	1.248518
1.641137	1.245269
1.935797	1.241436
2.283362	1.236916
2.693331	1.231584
3.176908	1.225296
3.747310	1.217879
4.420126	1.209131
5.213742	1.198815
6.149850	1.186650
7.254032	1.172305
8.556466	1.155393
10.092747	1.135457
11.904862	1.111965
14.042334	1.084249
16.563582	1.051266
19.537511	1.011896
23.045396	0.965219
27.183110	0.910269
32.063734	0.846424
37.820656	0.773817
44.611211	0.693782
52.620984	0.609046
62.068882	0.522306
73.213115	0.436191
86.358251	0.354899
101.863547	0.281270
120.152761	0.217111
141.725733	0.163418
167.172050	0.119844
197.187157	0.085277
232.591362	0.058245
274.352258	0.037321
323.611164	0.021272
381.714320	0.009192
450.249677	0.000341
531.090297	-0.005911
626.445543	-0.010088
738.921462	-0.012614
871.592005	-0.013868
1028.083040	-0.014179
1212.671447	-0.013809
1430.402001	-0.012972
1687.225249	-0.011846
1990.160137	-0.010567
2347.485833	-0.009237
2768.968002	-0.007931
3266.125693	-0.006700
3852.546161	-0.005577
4544.256197	-0.004577
5360.160143	-0.003708
6322.556546	-0.002968
7457.747568	-0.002348
8796.757829	-0.001837
10376.182298	-0.001422
12239.186434	-0.001091
14436.685889	-0.000830
17028.738027	-0.000625
20086.183286	-0.000468
23692.581233	-0.000348
27946.494238	-0.000257
32964.181172	-0.000189
38882.774744	-0.000139
45864.029321	-0.000101
54098.741651	-0.000072
63811.965314	-0.000052
75269.161407	-0.000037
88783.453559	-0.000027
104724.185556	-0.000019
123527.015460	-0.000014
145705.822083	-0.000010
171866.749227	-0.000007
202724.771514	-0.000005
239123.234542	-0.000004
282056.903409	-0.000003
332699.149514	-0.000002
392434.018629	-0.000001
462894.056696	-0.000001
546004.927077	-0.000001
644038.038682	-0.000001
759672.623268	-0.000000
896068.958480	-0.000000
1056954.737814	-0.000000
1246726.947983	-0.000000
1470572.037968	-0.000000
1734607.663973	-0.000000
2046049.884146	-0.000000
2413410.372480	-0.000000
2846729.041714	-0.000000
3357848.432800	-0.000000
3960737.369958	-0.000000
4671872.726756	-0.000000
5510689.736855	-0.000000
6500113.156329	-0.000000
7667183.794164	-0.000000
9043797.533933	-0.000000
10667577.044002	-0.000000
12582900.000000	-0.000000
