# Velocity	Xi_G_fit
0.000000	1.532459
1.000000	1.520740
1.179546	1.518636
1.391329	1.516154
1.641137	1.513227
1.935797	1.509774
2.283362	1.505703
2.693331	1.500900
3.176908	1.495237
3.747310	1.488559
4.420126	1.480685
5.213742	1.471402
6.149850	1.460461
7.254032	1.447569
8.556466	1.432386
10.092747	1.414512
11.904862	1.393491
14.042334	1.368680
16.563582	1.338604
19.537511	1.301630
23.045396	1.256563
27.183110	1.201873
32.063734	1.136224
37.820656	1.059014
44.611211	0.970937
52.620984	0.874207
62.068882	0.771388
73.213115	0.665504
86.358251	0.561625
101.863547	0.463832
120.152761	0.375298
141.725733	0.298170
167.172050	0.232786
197.187157	0.178405
232.591362	0.133718
274.352258	0.097326
323.611164	0.067934
381.714320	0.044539
450.249677	0.026255
531.090297	0.012275
626.445543	0.001888
738.921462	-0.005505
871.592005	-0.010472
1028.083040	-0.013525
1212.671447	-0.015096
1430.402001	-0.015546
1687.225249	-0.015191
1990.160137	-0.014289
2347.485833	-0.013047
2768.968002	-0.011621
3266.125693	-0.010134
3852.546161	-0.008675
4544.256197	-0.007302
5360.160143	-0.006051
6322.556546	-0.004944
7457.747568	-0.003986
8796.757829	-0.003173
10376.182298	-0.002496
12239.186434	-0.001943
14436.685889	-0.001497
17028.738027	-0.001142
20086.183286	-0.000864
23692.581233	-0.000649
27946.494238	-0.000484
32964.181172	-0.000359
38882.774744	-0.000265
45864.029321	-0.000193
54098.741651	-0.000139
63811.965314	-0.000099
75269.161407	-0.000071
88783.453559	-0.000052
104724.185556	-0.000037
123527.015460	-0.000027
145705.822083	-0.000019
171866.749227	-0.000014
202724.771514	-0.000010
239123.234542	-0.000007
282056.903409	-0.000005
332699.149514	-0.000004
392434.018629	-0.000003
462894.056696	-0.000002
546004.927077	-0.000001
644038.038682	-0.000001
759672.623268	-0.000001
896068.958480	-0.000001
1056954.737814	-0.000000
1246726.947983	-0.000000
1470572.037968	-0.000000
1734607.663973	-0.000000
2046049.884146	-0.000000
2413410.372480	-0.000000
2846729.041714	-0.000000
3357848.432800	-0.000000
3960737.369958	-0.000000
4671872.726756	-0.000000
5510689.736855	-0.000000
6500113.156329	-0.000000
7667183.794164	-0.000000
9043797.533933	-0.000000
10667577.044002	-0.000000
12582900.000000	-0.000000
