# Velocity	Xi_G_fit
0.000000	1.453237
1.000000	1.440174
1.179546	1.437828
1.391329	1.435062
1.641137	1.431799
1.935797	1.427950
2.283362	1.423410
2.693331	1.418056
3.176908	1.411740
3.747310	1.404292
4.420126	1.395507
5.213742	1.385148
6.149850	1.372932
7.254032	1.358529
8.556466	1.341549
10.092747	1.321537
11.904862	1.297959
14.042334	1.270007
16.563582	1.236227
19.537511	1.195461
23.045396	1.146415
27.183110	1.087820
32.063734	1.018706
37.820656	0.938975
44.611211	0.849826
52.620984	0.753944
62.068882	0.654383
73.213115	0.554182
86.358251	0.458344
101.863547	0.369894
120.152761	0.291872
141.725733	0.225434
167.172050	0.170642
197.187157	0.126323
232.591362	0.090982
274.352258	0.063022
323.611164	0.041064
381.714320	0.024059
450.249677	0.011127
531.090297	0.001566
626.445543	-0.005240
738.921462	-0.009817
871.592005	-0.012631
1028.083040	-0.014081
1212.671447	-0.014508
1430.402001	-0.014194
1687.225249	-0.013373
1990.160137	-0.012234
2347.485833	-0.010922
2768.968002	-0.009550
3266.125693	-0.008197
3852.546161	-0.006920
4544.256197	-0.005754
5360.160143	-0.004716
6322.556546	-0.003815
7457.747568	-0.003048
8796.757829	-0.002406
10376.182298	-0.001879
12239.186434	-0.001452
14436.685889	-0.001111
17028.738027	-0.000843
20086.183286	-0.000635
23692.581233	-0.000474
27946.494238	-0.000352
32964.181172	-0.000260
38882.774744	-0.000191
45864.029321	-0.000139
54098.741651	-0.000100
63811.965314	-0.000072
75269.161407	-0.000052
88783.453559	-0.000037
104724.185556	-0.000027
123527.015460	-0.000019
145705.822083	-0.000014
171866.749227	-0.000010
202724.771514	-0.000007
239123.234542	-0.000005
282056.903409	-0.000004
332699.149514	-0.000003
392434.018629	-0.000002
462894.056696	-0.000001
546004.927077	-0.000001
644038.038682	-0.000001
759672.623268	-0.000001
896068.958480	-0.000000
1056954.737814	-0.000000
1246726.947983	-0.000000
1470572.037968	-0.000000
1734607.663973	-0.000000
2046049.884146	-0.000000
2413410.372480	-0.000000
2846729.041714	-0.000000
3357848.432800	-0.000000
3960737.369958	-0.000000
4671872.726756	-0.000000
5510689.736855	-0.000000
6500113.156329	-0.000000
7667183.794164	-0.000000
9043797.533933	-0.000000
10667577.044002	-0.000000
12582900.000000	-0.000000
