# Velocity	Xi_G_fit
0.000000	1.516482
1.000000	1.504086
1.179546	1.501860
1.391329	1.499235
1.641137	1.496139
1.935797	1.492487
2.283362	1.488180
2.693331	1.483100
3.176908	1.477109
3.747310	1.470044
4.420126	1.461714
5.213742	1.451893
6.149850	1.440315
7.254032	1.426672
8.556466	1.410600
10.092747	1.391676
11.904862	1.369410
14.042334	1.343133
16.563582	1.311394
19.537511	1.272598
23.045396	1.225556
27.183110	1.168803
32.063734	1.101130
37.820656	1.022108
44.611211	0.932592
52.620984	0.835039
62.068882	0.732235
73.213115	0.627319
86.358251	0.525336
101.863547	0.430202
120.152761	0.344846
141.725733	0.271180
167.172050	0.209371
197.187157	0.158538
232.591362	0.117243
274.352258	0.083979
323.611164	0.057382
381.714320	0.036420
450.249677	0.020202
531.090297	0.007938
626.445543	-0.001052
738.921462	-0.007339
871.592005	-0.011451
1028.083040	-0.013864
1212.671447	-0.014974
1430.402001	-0.015110
1687.225249	-0.014558
1990.160137	-0.013550
2347.485833	-0.012269
2768.968002	-0.010853
3266.125693	-0.009410
3852.546161	-0.008014
4544.256197	-0.006716
5360.160143	-0.005543
6322.556546	-0.004513
7457.747568	-0.003627
8796.757829	-0.002878
10376.182298	-0.002258
12239.186434	-0.001753
14436.685889	-0.001348
17028.738027	-0.001026
20086.183286	-0.000775
23692.581233	-0.000581
27946.494238	-0.000433
32964.181172	-0.000321
38882.774744	-0.000236
45864.029321	-0.000172
54098.741651	-0.000124
63811.965314	-0.000089
75269.161407	-0.000064
88783.453559	-0.000046
104724.185556	-0.000033
123527.015460	-0.000024
145705.822083	-0.000017
171866.749227	-0.000012
202724.771514	-0.000009
239123.234542	-0.000006
282056.903409	-0.000005
332699.149514	-0.000003
392434.018629	-0.000002
462894.056696	-0.000002
546004.927077	-0.000001
644038.038682	-0.000001
759672.623268	-0.000001
896068.958480	-0.000000
1056954.737814	-0.000000
1246726.947983	-0.000000
1470572.037968	-0.000000
1734607.663973	-0.000000
2046049.884146	-0.000000
2413410.372480	-0.000000
2846729.041714	-0.000000
3357848.432800	-0.000000
3960737.369958	-0.000000
4671872.726756	-0.000000
5510689.736855	-0.000000
6500113.156329	-0.000000
7667183.794164	-0.000000
9043797.533933	-0.000000
10667577.044002	-0.000000
12582900.000000	-0.000000
