# Velocity	Xi_G_fit
0.000000	1.454681
1.000000	1.441483
1.179546	1.439113
1.391329	1.436318
1.641137	1.433021
1.935797	1.429133
2.283362	1.424546
2.693331	1.419137
3.176908	1.412758
3.747310	1.405234
4.420126	1.396362
5.213742	1.385901
6.149850	1.373568
7.254032	1.359030
8.556466	1.341900
10.092747	1.321722
11.904862	1.297967
14.042334	1.269936
16.563582	1.236261
19.537511	1.195456
23.045396	1.146410
27.183110	1.087819
32.063734	1.018715
37.820656	0.938975
44.611211	0.849811
52.620984	0.753973
62.068882	0.654400
73.213115	0.554197
86.358251	0.458206
101.863547	0.369935
120.152761	0.291833
141.725733	0.225415
167.172050	0.170596
197.187157	0.126310
232.591362	0.090982
274.352258	0.063026
323.611164	0.041053
381.714320	0.024036
450.249677	0.011119
531.090297	0.001565
626.445543	-0.005246
738.921462	-0.009824
871.592005	-0.012632
1028.083040	-0.014082
1212.671447	-0.014511
1430.402001	-0.014196
1687.225249	-0.013374
1990.160137	-0.012234
2347.485833	-0.010923
2768.968002	-0.009550
3266.125693	-0.008197
3852.546161	-0.006920
4544.256197	-0.005753
5360.160143	-0.004716
6322.556546	-0.003815
7457.747568	-0.003048
8796.757829	-0.002406
10376.182298	-0.001878
12239.186434	-0.001452
14436.685889	-0.001111
17028.738027	-0.000843
20086.183286	-0.000635
23692.581233	-0.000474
27946.494238	-0.000352
32964.181172	-0.000260
38882.774744	-0.000191
45864.029321	-0.000139
54098.741651	-0.000100
63811.965314	-0.000072
75269.161407	-0.000051
88783.453559	-0.000037
104724.185556	-0.000027
123527.015460	-0.000019
145705.822083	-0.000014
171866.749227	-0.000010
202724.771514	-0.000007
239123.234542	-0.000005
282056.903409	-0.000004
332699.149514	-0.000003
392434.018629	-0.000002
462894.056696	-0.000001
546004.927077	-0.000001
644038.038682	-0.000001
759672.623268	-0.000001
896068.958480	-0.000000
1056954.737814	-0.000000
1246726.947983	-0.000000
1470572.037968	-0.000000
1734607.663973	-0.000000
2046049.884146	-0.000000
2413410.372480	-0.000000
2846729.041714	-0.000000
3357848.432800	-0.000000
3960737.369958	-0.000000
4671872.726756	-0.000000
5510689.736855	-0.000000
6500113.156329	-0.000000
7667183.794164	-0.000000
9043797.533933	-0.000000
10667577.044002	-0.000000
12582900.000000	-0.000000
